trial,block,stimId,category,response,accuracy,rt,condition,id,phase
1,0,A11,a,b,False,1031,3,15103,testPhase
2,0,B8,b,b,True,1043,3,15103,testPhase
3,0,A10,a,a,True,1179,3,15103,testPhase
4,0,B5,b,b,True,935,3,15103,testPhase
5,0,T6,t,b,False,781,3,15103,testPhase
6,0,T0,t,a,False,590,3,15103,testPhase
7,0,B6,b,a,False,1299,3,15103,testPhase
8,0,A1,a,a,True,953,3,15103,testPhase
9,0,T4,t,b,False,2688,3,15103,testPhase
10,0,T1,t,a,False,749,3,15103,testPhase
11,0,T5,t,b,False,947,3,15103,testPhase
12,0,T5,t,b,False,737,3,15103,testPhase
13,0,T2,t,a,False,691,3,15103,testPhase
14,0,T2,t,a,False,808,3,15103,testPhase
15,0,T7,t,b,False,924,3,15103,testPhase
16,0,T3,t,a,False,665,3,15103,testPhase
17,0,T4,t,b,False,884,3,15103,testPhase
18,0,A6,a,a,True,690,3,15103,testPhase
19,0,T4,t,b,False,1317,3,15103,testPhase
20,0,T2,t,a,False,922,3,15103,testPhase
21,0,T0,t,a,False,827,3,15103,testPhase
22,0,B2,b,b,True,728,3,15103,testPhase
23,0,B0,b,a,False,1801,3,15103,testPhase
24,0,T1,t,a,False,797,3,15103,testPhase
25,0,A9,a,a,True,1595,3,15103,testPhase
26,0,A4,a,b,False,1038,3,15103,testPhase
27,0,T9,t,b,False,996,3,15103,testPhase
28,0,T2,t,a,False,685,3,15103,testPhase
29,0,A5,a,b,False,853,3,15103,testPhase
30,0,T7,t,b,False,916,3,15103,testPhase
31,0,T7,t,b,False,722,3,15103,testPhase
32,0,T5,t,b,False,732,3,15103,testPhase
33,0,T8,t,a,False,940,3,15103,testPhase
34,0,B7,b,a,False,1262,3,15103,testPhase
35,0,T6,t,b,False,782,3,15103,testPhase
36,0,T0,t,a,False,708,3,15103,testPhase
37,0,T5,t,b,False,699,3,15103,testPhase
38,0,T7,t,b,False,677,3,15103,testPhase
39,0,T5,t,b,False,762,3,15103,testPhase
40,0,B11,b,b,True,690,3,15103,testPhase
41,0,T6,t,b,False,647,3,15103,testPhase
42,0,T6,t,b,False,997,3,15103,testPhase
43,0,T6,t,b,False,818,3,15103,testPhase
44,0,A2,a,a,True,759,3,15103,testPhase
45,0,T0,t,a,False,671,3,15103,testPhase
46,0,A3,a,a,True,532,3,15103,testPhase
47,0,B9,b,b,True,4557,3,15103,testPhase
48,0,A7,a,a,True,851,3,15103,testPhase
49,0,T3,t,a,False,749,3,15103,testPhase
50,0,T4,t,b,False,792,3,15103,testPhase
51,0,T3,t,a,False,692,3,15103,testPhase
52,0,A8,a,a,True,1072,3,15103,testPhase
53,0,T3,t,a,False,829,3,15103,testPhase
54,0,B3,b,b,True,807,3,15103,testPhase
55,0,T10,t,a,False,1997,3,15103,testPhase
56,0,T2,t,a,False,923,3,15103,testPhase
57,0,T3,t,a,False,817,3,15103,testPhase
58,0,T7,t,b,False,1250,3,15103,testPhase
59,0,T4,t,b,False,867,3,15103,testPhase
60,0,T1,t,a,False,789,3,15103,testPhase
61,0,T0,t,a,False,812,3,15103,testPhase
62,0,T1,t,a,False,722,3,15103,testPhase
63,0,B1,b,a,False,3321,3,15103,testPhase
64,0,A0,a,a,True,795,3,15103,testPhase
65,0,B10,b,b,True,897,3,15103,testPhase
66,0,B4,b,b,True,926,3,15103,testPhase
67,0,T1,t,a,False,719,3,15103,testPhase
0,0,B5,b,b,True,3205,3,15108,testPhase
1,0,T1,t,a,False,1961,3,15108,testPhase
2,0,T6,t,b,False,1149,3,15108,testPhase
3,0,T3,t,a,False,820,3,15108,testPhase
4,0,T4,t,b,False,696,3,15108,testPhase
5,0,B11,b,b,True,878,3,15108,testPhase
6,0,B3,b,b,True,789,3,15108,testPhase
7,0,T0,t,a,False,986,3,15108,testPhase
8,0,B0,b,b,True,751,3,15108,testPhase
9,0,A8,a,b,False,1199,3,15108,testPhase
10,0,A5,a,a,True,785,3,15108,testPhase
11,0,B10,b,b,True,939,3,15108,testPhase
12,0,T4,t,b,False,606,3,15108,testPhase
13,0,B8,b,b,True,629,3,15108,testPhase
14,0,A3,a,b,False,366,3,15108,testPhase
15,0,T1,t,a,False,868,3,15108,testPhase
16,0,T7,t,b,False,982,3,15108,testPhase
17,0,T7,t,b,False,565,3,15108,testPhase
18,0,T2,t,a,False,1518,3,15108,testPhase
19,0,A10,a,b,False,833,3,15108,testPhase
20,0,B4,b,b,True,854,3,15108,testPhase
21,0,T6,t,b,False,622,3,15108,testPhase
22,0,T8,t,b,False,485,3,15108,testPhase
23,0,T2,t,b,False,445,3,15108,testPhase
24,0,T6,t,b,False,937,3,15108,testPhase
25,0,T1,t,a,False,1495,3,15108,testPhase
26,0,T10,t,a,False,1284,3,15108,testPhase
27,0,B7,b,b,True,998,3,15108,testPhase
28,0,T7,t,b,False,499,3,15108,testPhase
29,0,T1,t,a,False,974,3,15108,testPhase
30,0,T3,t,a,False,740,3,15108,testPhase
31,0,A0,a,a,True,561,3,15108,testPhase
32,0,T0,t,a,False,597,3,15108,testPhase
33,0,T9,t,b,False,982,3,15108,testPhase
34,0,A7,a,a,True,934,3,15108,testPhase
35,0,T5,t,b,False,1248,3,15108,testPhase
36,0,T0,t,b,False,957,3,15108,testPhase
37,0,T7,t,b,False,1182,3,15108,testPhase
38,0,A2,a,a,True,1351,3,15108,testPhase
39,0,T4,t,b,False,1902,3,15108,testPhase
40,0,T3,t,a,False,724,3,15108,testPhase
41,0,T2,t,a,False,718,3,15108,testPhase
42,0,A6,a,a,True,711,3,15108,testPhase
43,0,A11,a,b,False,981,3,15108,testPhase
44,0,T5,t,a,False,598,3,15108,testPhase
45,0,T6,t,b,False,1521,3,15108,testPhase
46,0,T3,t,a,False,714,3,15108,testPhase
47,0,T2,t,a,False,718,3,15108,testPhase
48,0,T6,t,b,False,686,3,15108,testPhase
49,0,T5,t,b,False,837,3,15108,testPhase
50,0,T2,t,a,False,1005,3,15108,testPhase
51,0,B9,b,b,True,1629,3,15108,testPhase
52,0,T0,t,a,False,781,3,15108,testPhase
53,0,A4,a,b,False,1146,3,15108,testPhase
54,0,B1,b,a,False,601,3,15108,testPhase
55,0,T4,t,b,False,565,3,15108,testPhase
56,0,T0,t,b,False,380,3,15108,testPhase
57,0,T1,t,a,False,574,3,15108,testPhase
58,0,B6,b,a,False,621,3,15108,testPhase
59,0,T4,t,a,False,373,3,15108,testPhase
60,0,T7,t,b,False,614,3,15108,testPhase
61,0,T5,t,b,False,958,3,15108,testPhase
62,0,A9,a,a,True,1061,3,15108,testPhase
63,0,T5,t,b,False,839,3,15108,testPhase
64,0,A1,a,a,True,1025,3,15108,testPhase
65,0,T11,t,a,False,958,3,15108,testPhase
66,0,B2,b,a,False,1349,3,15108,testPhase
67,0,T3,t,b,False,524,3,15108,testPhase
0,0,A2,a,a,True,2859,3,15113,testPhase
1,0,B4,b,b,True,3118,3,15113,testPhase
2,0,B11,b,b,True,993,3,15113,testPhase
3,0,T1,t,a,False,1093,3,15113,testPhase
4,0,T4,t,b,False,1559,3,15113,testPhase
5,0,T3,t,a,False,1299,3,15113,testPhase
6,0,T7,t,b,False,1630,3,15113,testPhase
7,0,T3,t,a,False,736,3,15113,testPhase
8,0,T1,t,a,False,758,3,15113,testPhase
9,0,T1,t,a,False,782,3,15113,testPhase
10,0,T3,t,a,False,902,3,15113,testPhase
11,0,T4,t,b,False,2333,3,15113,testPhase
12,0,T4,t,b,False,822,3,15113,testPhase
13,0,T2,t,a,False,780,3,15113,testPhase
14,0,T1,t,a,False,730,3,15113,testPhase
15,0,T5,t,b,False,925,3,15113,testPhase
16,0,A9,a,b,False,1885,3,15113,testPhase
17,0,A10,a,b,False,815,3,15113,testPhase
18,0,B9,b,b,True,1718,3,15113,testPhase
19,0,T1,t,a,False,910,3,15113,testPhase
20,0,B2,b,b,True,1545,3,15113,testPhase
21,0,T3,t,a,False,1166,3,15113,testPhase
22,0,A7,a,a,True,687,3,15113,testPhase
23,0,B3,b,b,True,935,3,15113,testPhase
24,0,B0,b,b,True,953,3,15113,testPhase
25,0,T5,t,b,False,1198,3,15113,testPhase
26,0,T5,t,b,False,630,3,15113,testPhase
27,0,T2,t,a,False,909,3,15113,testPhase
28,0,T5,t,b,False,1002,3,15113,testPhase
29,0,A5,a,a,True,1238,3,15113,testPhase
30,0,T6,t,b,False,2285,3,15113,testPhase
31,0,T3,t,a,False,911,3,15113,testPhase
32,0,B8,b,b,True,874,3,15113,testPhase
33,0,T7,t,b,False,1274,3,15113,testPhase
34,0,T8,t,b,False,1168,3,15113,testPhase
35,0,T0,t,a,False,933,3,15113,testPhase
36,0,T2,t,a,False,745,3,15113,testPhase
37,0,A8,a,b,False,1298,3,15113,testPhase
38,0,T6,t,b,False,1117,3,15113,testPhase
39,0,T4,t,b,False,715,3,15113,testPhase
40,0,T6,t,b,False,694,3,15113,testPhase
41,0,A1,a,a,True,784,3,15113,testPhase
42,0,B10,b,b,True,805,3,15113,testPhase
43,0,T0,t,a,False,877,3,15113,testPhase
44,0,T6,t,b,False,874,3,15113,testPhase
45,0,T4,t,b,False,981,3,15113,testPhase
46,0,B1,b,b,True,892,3,15113,testPhase
47,0,B5,b,b,True,677,3,15113,testPhase
48,0,T0,t,a,False,1073,3,15113,testPhase
49,0,A6,a,a,True,732,3,15113,testPhase
50,0,T7,t,b,False,773,3,15113,testPhase
51,0,A11,a,b,False,854,3,15113,testPhase
52,0,T0,t,a,False,1099,3,15113,testPhase
53,0,B6,b,b,True,976,3,15113,testPhase
54,0,T2,t,a,False,718,3,15113,testPhase
55,0,T6,t,b,False,814,3,15113,testPhase
56,0,T7,t,b,False,1045,3,15113,testPhase
57,0,T2,t,a,False,1203,3,15113,testPhase
58,0,A4,a,a,True,1199,3,15113,testPhase
59,0,T9,t,b,False,1083,3,15113,testPhase
60,0,B7,b,b,True,999,3,15113,testPhase
61,0,T5,t,b,False,775,3,15113,testPhase
62,0,T7,t,b,False,693,3,15113,testPhase
63,0,A0,a,a,True,801,3,15113,testPhase
64,0,T0,t,a,False,813,3,15113,testPhase
65,0,T10,t,b,False,985,3,15113,testPhase
66,0,T11,t,b,False,1497,3,15113,testPhase
67,0,A3,a,a,True,867,3,15113,testPhase
0,0,B6,b,b,True,2708,3,15118,testPhase
1,0,B4,b,b,True,1336,3,15118,testPhase
2,0,T2,t,a,False,939,3,15118,testPhase
3,0,T2,t,a,False,1367,3,15118,testPhase
4,0,T1,t,a,False,1047,3,15118,testPhase
5,0,A5,a,b,False,2839,3,15118,testPhase
6,0,B2,b,b,True,972,3,15118,testPhase
7,0,T5,t,b,False,891,3,15118,testPhase
8,0,B3,b,b,True,832,3,15118,testPhase
9,0,A1,a,a,True,1112,3,15118,testPhase
10,0,T6,t,b,False,1613,3,15118,testPhase
11,0,A4,a,a,True,2507,3,15118,testPhase
12,0,T4,t,b,False,919,3,15118,testPhase
13,0,B5,b,b,True,873,3,15118,testPhase
14,0,A7,a,a,True,1194,3,15118,testPhase
15,0,B7,b,b,True,2391,3,15118,testPhase
16,0,T6,t,b,False,1151,3,15118,testPhase
17,0,T1,t,a,False,1209,3,15118,testPhase
18,0,T3,t,a,False,1090,3,15118,testPhase
19,0,T0,t,a,False,1256,3,15118,testPhase
20,0,T0,t,a,False,1039,3,15118,testPhase
21,0,T0,t,a,False,931,3,15118,testPhase
22,0,A10,a,a,True,1433,3,15118,testPhase
23,0,T2,t,a,False,734,3,15118,testPhase
24,0,T11,t,a,False,1008,3,15118,testPhase
25,0,T5,t,b,False,1115,3,15118,testPhase
26,0,T5,t,b,False,1239,3,15118,testPhase
27,0,T10,t,a,False,6862,3,15118,testPhase
28,0,T7,t,b,False,1177,3,15118,testPhase
29,0,B1,b,a,False,881,3,15118,testPhase
30,0,T0,t,a,False,888,3,15118,testPhase
31,0,T4,t,b,False,1059,3,15118,testPhase
32,0,A8,a,a,True,1033,3,15118,testPhase
33,0,B9,b,b,True,2346,3,15118,testPhase
34,0,A0,a,a,True,882,3,15118,testPhase
35,0,T2,t,a,False,780,3,15118,testPhase
36,0,T3,t,a,False,761,3,15118,testPhase
37,0,T4,t,b,False,808,3,15118,testPhase
38,0,T8,t,b,False,2174,3,15118,testPhase
39,0,T4,t,b,False,933,3,15118,testPhase
40,0,B0,b,a,False,1438,3,15118,testPhase
41,0,T3,t,a,False,1165,3,15118,testPhase
42,0,T1,t,a,False,1022,3,15118,testPhase
43,0,B8,b,b,True,1710,3,15118,testPhase
44,0,T1,t,a,False,899,3,15118,testPhase
45,0,T9,t,a,False,2081,3,15118,testPhase
46,0,A3,a,a,True,1283,3,15118,testPhase
47,0,T7,t,b,False,924,3,15118,testPhase
48,0,A11,a,a,True,1792,3,15118,testPhase
49,0,T7,t,b,False,895,3,15118,testPhase
50,0,T6,t,b,False,1119,3,15118,testPhase
51,0,T5,t,b,False,841,3,15118,testPhase
52,0,T3,t,a,False,938,3,15118,testPhase
53,0,B10,b,b,True,940,3,15118,testPhase
54,0,T5,t,b,False,887,3,15118,testPhase
55,0,T0,t,a,False,951,3,15118,testPhase
56,0,T4,t,b,False,894,3,15118,testPhase
57,0,T1,t,a,False,960,3,15118,testPhase
58,0,T7,t,b,False,1145,3,15118,testPhase
59,0,B11,b,b,True,1320,3,15118,testPhase
60,0,T3,t,a,False,1221,3,15118,testPhase
61,0,T7,t,b,False,1686,3,15118,testPhase
62,0,T6,t,b,False,922,3,15118,testPhase
63,0,T6,t,b,False,603,3,15118,testPhase
64,0,A9,a,a,True,3602,3,15118,testPhase
65,0,T2,t,a,False,1543,3,15118,testPhase
66,0,A2,a,a,True,1011,3,15118,testPhase
67,0,A6,a,a,True,1083,3,15118,testPhase
0,0,A5,a,b,False,3026,3,15123,testPhase
1,0,B6,b,b,True,1542,3,15123,testPhase
2,0,A3,a,a,True,893,3,15123,testPhase
3,0,A10,a,a,True,1462,3,15123,testPhase
4,0,A7,a,a,True,1077,3,15123,testPhase
5,0,B11,b,b,True,1385,3,15123,testPhase
6,0,T2,t,a,False,1271,3,15123,testPhase
7,0,T10,t,b,False,4661,3,15123,testPhase
8,0,T6,t,b,False,991,3,15123,testPhase
9,0,T5,t,b,False,919,3,15123,testPhase
10,0,T7,t,b,False,1202,3,15123,testPhase
11,0,T5,t,b,False,1161,3,15123,testPhase
12,0,T0,t,a,False,788,3,15123,testPhase
13,0,A8,a,a,True,758,3,15123,testPhase
14,0,T0,t,a,False,887,3,15123,testPhase
15,0,T0,t,a,False,807,3,15123,testPhase
16,0,T7,t,b,False,1851,3,15123,testPhase
17,0,T2,t,a,False,1026,3,15123,testPhase
18,0,B9,b,b,True,1180,3,15123,testPhase
19,0,T3,t,a,False,887,3,15123,testPhase
20,0,T3,t,a,False,915,3,15123,testPhase
21,0,A0,a,a,True,1436,3,15123,testPhase
22,0,T6,t,b,False,2399,3,15123,testPhase
23,0,T3,t,a,False,859,3,15123,testPhase
24,0,B10,b,b,True,1291,3,15123,testPhase
25,0,B4,b,b,True,1580,3,15123,testPhase
26,0,T5,t,b,False,1618,3,15123,testPhase
27,0,T11,t,a,False,887,3,15123,testPhase
28,0,B0,b,a,False,1312,3,15123,testPhase
29,0,T4,t,b,False,1426,3,15123,testPhase
30,0,T2,t,a,False,778,3,15123,testPhase
31,0,T6,t,b,False,1869,3,15123,testPhase
32,0,B8,b,b,True,2143,3,15123,testPhase
33,0,A1,a,a,True,992,3,15123,testPhase
34,0,A6,a,a,True,955,3,15123,testPhase
35,0,T6,t,b,False,1273,3,15123,testPhase
36,0,T1,t,a,False,859,3,15123,testPhase
37,0,B7,b,b,True,1845,3,15123,testPhase
38,0,T5,t,b,False,993,3,15123,testPhase
39,0,T1,t,a,False,1029,3,15123,testPhase
40,0,T1,t,a,False,731,3,15123,testPhase
41,0,T3,t,a,False,699,3,15123,testPhase
42,0,T2,t,a,False,741,3,15123,testPhase
43,0,B1,b,b,True,14532,3,15123,testPhase
44,0,T4,t,b,False,971,3,15123,testPhase
45,0,T7,t,b,False,733,3,15123,testPhase
46,0,T1,t,a,False,806,3,15123,testPhase
47,0,T4,t,b,False,1270,3,15123,testPhase
48,0,A4,a,b,False,7918,3,15123,testPhase
49,0,B5,b,b,True,854,3,15123,testPhase
50,0,T7,t,b,False,664,3,15123,testPhase
51,0,T2,t,a,False,807,3,15123,testPhase
52,0,T6,t,b,False,1486,3,15123,testPhase
53,0,A2,a,a,True,1194,3,15123,testPhase
54,0,T5,t,b,False,2462,3,15123,testPhase
55,0,T7,t,b,False,1151,3,15123,testPhase
56,0,B2,b,a,False,1067,3,15123,testPhase
57,0,T8,t,b,False,1819,3,15123,testPhase
58,0,T4,t,b,False,1000,3,15123,testPhase
59,0,T3,t,a,False,951,3,15123,testPhase
60,0,T9,t,a,False,2838,3,15123,testPhase
61,0,T0,t,a,False,1295,3,15123,testPhase
62,0,A11,a,b,False,5371,3,15123,testPhase
63,0,B3,b,b,True,1088,3,15123,testPhase
64,0,T4,t,b,False,1078,3,15123,testPhase
65,0,A9,a,a,True,1052,3,15123,testPhase
66,0,T1,t,a,False,896,3,15123,testPhase
67,0,T0,t,a,False,704,3,15123,testPhase
0,0,A1,a,a,True,2767,3,15128,testPhase
1,0,T6,t,b,False,5566,3,15128,testPhase
2,0,B1,b,a,False,1543,3,15128,testPhase
3,0,T5,t,b,False,1403,3,15128,testPhase
4,0,B2,b,a,False,2065,3,15128,testPhase
5,0,B3,b,b,True,1239,3,15128,testPhase
6,0,T6,t,a,False,1652,3,15128,testPhase
7,0,B10,b,b,True,1476,3,15128,testPhase
8,0,T0,t,a,False,1693,3,15128,testPhase
9,0,T5,t,a,False,1633,3,15128,testPhase
10,0,B9,b,b,True,1027,3,15128,testPhase
11,0,B8,b,b,True,756,3,15128,testPhase
12,0,A9,a,a,True,1273,3,15128,testPhase
13,0,T2,t,a,False,1434,3,15128,testPhase
14,0,T2,t,a,False,911,3,15128,testPhase
15,0,A0,a,a,True,1161,3,15128,testPhase
16,0,T7,t,a,False,2038,3,15128,testPhase
17,0,B4,b,b,True,782,3,15128,testPhase
18,0,A8,a,b,False,910,3,15128,testPhase
19,0,T6,t,b,False,1219,3,15128,testPhase
20,0,T3,t,b,False,946,3,15128,testPhase
21,0,T4,t,a,False,1773,3,15128,testPhase
22,0,A6,a,a,True,1575,3,15128,testPhase
23,0,T3,t,b,False,814,3,15128,testPhase
24,0,T8,t,b,False,972,3,15128,testPhase
25,0,T2,t,b,False,1883,3,15128,testPhase
26,0,B11,b,b,True,1695,3,15128,testPhase
27,0,A5,a,a,True,1539,3,15128,testPhase
28,0,T6,t,b,False,1315,3,15128,testPhase
29,0,T3,t,b,False,1342,3,15128,testPhase
30,0,T7,t,a,False,1117,3,15128,testPhase
31,0,T4,t,a,False,1166,3,15128,testPhase
32,0,T4,t,b,False,1078,3,15128,testPhase
33,0,A2,a,a,True,1171,3,15128,testPhase
34,0,T0,t,b,False,1239,3,15128,testPhase
35,0,T5,t,a,False,1113,3,15128,testPhase
36,0,T4,t,b,False,1079,3,15128,testPhase
37,0,T5,t,b,False,2888,3,15128,testPhase
38,0,T2,t,b,False,1954,3,15128,testPhase
39,0,T1,t,b,False,894,3,15128,testPhase
40,0,T0,t,b,False,2371,3,15128,testPhase
41,0,B6,b,b,True,1215,3,15128,testPhase
42,0,T7,t,a,False,5373,3,15128,testPhase
43,0,T1,t,b,False,975,3,15128,testPhase
44,0,T2,t,b,False,822,3,15128,testPhase
45,0,T7,t,a,False,1135,3,15128,testPhase
46,0,T11,t,a,False,1578,3,15128,testPhase
47,0,A10,a,a,True,996,3,15128,testPhase
48,0,T3,t,b,False,1990,3,15128,testPhase
49,0,A7,a,a,True,1497,3,15128,testPhase
50,0,T9,t,a,False,1167,3,15128,testPhase
51,0,T0,t,b,False,1383,3,15128,testPhase
52,0,T10,t,b,False,1790,3,15128,testPhase
53,0,B5,b,b,True,1546,3,15128,testPhase
54,0,A3,a,a,True,951,3,15128,testPhase
55,0,T1,t,b,False,1241,3,15128,testPhase
56,0,T1,t,b,False,953,3,15128,testPhase
57,0,T4,t,b,False,1271,3,15128,testPhase
58,0,B0,b,b,True,991,3,15128,testPhase
59,0,A11,a,b,False,990,3,15128,testPhase
60,0,T7,t,a,False,1409,3,15128,testPhase
61,0,T0,t,b,False,950,3,15128,testPhase
62,0,T1,t,b,False,922,3,15128,testPhase
63,0,T6,t,a,False,1032,3,15128,testPhase
64,0,B7,b,b,True,916,3,15128,testPhase
65,0,A4,a,a,True,1004,3,15128,testPhase
66,0,T3,t,b,False,863,3,15128,testPhase
67,0,T5,t,a,False,1214,3,15128,testPhase
0,0,T4,t,b,False,2749,3,15133,testPhase
1,0,T5,t,b,False,897,3,15133,testPhase
2,0,B1,b,b,True,1014,3,15133,testPhase
3,0,T6,t,b,False,933,3,15133,testPhase
4,0,B2,b,b,True,949,3,15133,testPhase
5,0,T5,t,b,False,864,3,15133,testPhase
6,0,T0,t,a,False,1295,3,15133,testPhase
7,0,B5,b,b,True,917,3,15133,testPhase
8,0,T0,t,a,False,1103,3,15133,testPhase
9,0,A8,a,a,True,1158,3,15133,testPhase
10,0,T1,t,a,False,1117,3,15133,testPhase
11,0,T1,t,a,False,1006,3,15133,testPhase
12,0,T0,t,a,False,798,3,15133,testPhase
13,0,A6,a,a,True,797,3,15133,testPhase
14,0,B6,b,b,True,1206,3,15133,testPhase
15,0,A7,a,a,True,1036,3,15133,testPhase
16,0,T6,t,b,False,1070,3,15133,testPhase
17,0,A9,a,b,False,1326,3,15133,testPhase
18,0,B10,b,b,True,1030,3,15133,testPhase
19,0,T0,t,a,False,1039,3,15133,testPhase
20,0,T3,t,a,False,1678,3,15133,testPhase
21,0,T6,t,b,False,1152,3,15133,testPhase
22,0,T7,t,b,False,4720,3,15133,testPhase
23,0,T6,t,b,False,920,3,15133,testPhase
24,0,A4,a,b,False,1124,3,15133,testPhase
25,0,A2,a,a,True,999,3,15133,testPhase
26,0,A3,a,a,True,1147,3,15133,testPhase
27,0,T7,t,b,False,949,3,15133,testPhase
28,0,B4,b,b,True,1054,3,15133,testPhase
29,0,T2,t,a,False,1008,3,15133,testPhase
30,0,T9,t,b,False,3982,3,15133,testPhase
31,0,B8,b,b,True,873,3,15133,testPhase
32,0,T1,t,a,False,1165,3,15133,testPhase
33,0,T2,t,a,False,1013,3,15133,testPhase
34,0,A5,a,a,True,2083,3,15133,testPhase
35,0,T4,t,b,False,1020,3,15133,testPhase
36,0,A0,a,a,True,1014,3,15133,testPhase
37,0,T3,t,a,False,973,3,15133,testPhase
38,0,T5,t,b,False,1013,3,15133,testPhase
39,0,T5,t,b,False,917,3,15133,testPhase
40,0,T2,t,a,False,1101,3,15133,testPhase
41,0,B9,b,b,True,1213,3,15133,testPhase
42,0,T4,t,b,False,873,3,15133,testPhase
43,0,B7,b,b,True,1918,3,15133,testPhase
44,0,T4,t,b,False,853,3,15133,testPhase
45,0,T6,t,b,False,818,3,15133,testPhase
46,0,T7,t,b,False,887,3,15133,testPhase
47,0,T0,t,a,False,1142,3,15133,testPhase
48,0,T8,t,b,False,4047,3,15133,testPhase
49,0,B0,b,b,True,974,3,15133,testPhase
50,0,A11,a,b,False,2808,3,15133,testPhase
51,0,T3,t,a,False,965,3,15133,testPhase
52,0,B3,b,b,True,1377,3,15133,testPhase
53,0,T2,t,a,False,994,3,15133,testPhase
54,0,A10,a,b,False,1991,3,15133,testPhase
55,0,T3,t,a,False,974,3,15133,testPhase
56,0,A1,a,a,True,1379,3,15133,testPhase
57,0,T7,t,b,False,912,3,15133,testPhase
58,0,T1,t,a,False,878,3,15133,testPhase
59,0,T1,t,a,False,926,3,15133,testPhase
60,0,T2,t,a,False,751,3,15133,testPhase
61,0,B11,b,b,True,1014,3,15133,testPhase
62,0,T7,t,b,False,1334,3,15133,testPhase
63,0,T11,t,a,False,2135,3,15133,testPhase
64,0,T4,t,b,False,781,3,15133,testPhase
65,0,T5,t,b,False,749,3,15133,testPhase
66,0,T3,t,a,False,1406,3,15133,testPhase
67,0,T10,t,b,False,1989,3,15133,testPhase
0,0,T6,t,a,False,3246,3,15138,testPhase
1,0,A6,a,a,True,1287,3,15138,testPhase
2,0,T2,t,b,False,3042,3,15138,testPhase
3,0,T2,t,b,False,869,3,15138,testPhase
4,0,A8,a,a,True,1653,3,15138,testPhase
5,0,T5,t,a,False,2182,3,15138,testPhase
6,0,T4,t,b,False,1002,3,15138,testPhase
7,0,T5,t,b,False,757,3,15138,testPhase
8,0,B4,b,b,True,626,3,15138,testPhase
9,0,B0,b,b,True,1004,3,15138,testPhase
10,0,T3,t,b,False,1054,3,15138,testPhase
11,0,T10,t,a,False,1928,3,15138,testPhase
12,0,A0,a,a,True,951,3,15138,testPhase
13,0,T6,t,a,False,989,3,15138,testPhase
14,0,B11,b,b,True,1037,3,15138,testPhase
15,0,T1,t,a,False,1757,3,15138,testPhase
16,0,T1,t,b,False,2120,3,15138,testPhase
17,0,B2,b,b,True,1525,3,15138,testPhase
18,0,T4,t,b,False,1370,3,15138,testPhase
19,0,A9,a,b,False,1377,3,15138,testPhase
20,0,T5,t,a,False,1603,3,15138,testPhase
21,0,T8,t,a,False,949,3,15138,testPhase
22,0,T9,t,a,False,942,3,15138,testPhase
23,0,B6,b,b,True,862,3,15138,testPhase
24,0,A2,a,a,True,962,3,15138,testPhase
25,0,T11,t,a,False,1085,3,15138,testPhase
26,0,T0,t,a,False,998,3,15138,testPhase
27,0,T4,t,a,False,1337,3,15138,testPhase
28,0,T3,t,b,False,1510,3,15138,testPhase
29,0,T7,t,a,False,890,3,15138,testPhase
30,0,A7,a,a,True,1527,3,15138,testPhase
31,0,T1,t,a,False,3569,3,15138,testPhase
32,0,T1,t,b,False,710,3,15138,testPhase
33,0,T3,t,b,False,1292,3,15138,testPhase
34,0,B10,b,b,True,763,3,15138,testPhase
35,0,T4,t,a,False,898,3,15138,testPhase
36,0,A3,a,a,True,1059,3,15138,testPhase
37,0,T5,t,b,False,1222,3,15138,testPhase
38,0,T0,t,a,False,1239,3,15138,testPhase
39,0,T3,t,b,False,1460,3,15138,testPhase
40,0,B5,b,b,True,814,3,15138,testPhase
41,0,T2,t,b,False,1329,3,15138,testPhase
42,0,A1,a,a,True,1971,3,15138,testPhase
43,0,T0,t,a,False,901,3,15138,testPhase
44,0,T0,t,a,False,787,3,15138,testPhase
45,0,A5,a,a,True,1098,3,15138,testPhase
46,0,B7,b,b,True,1247,3,15138,testPhase
47,0,B8,b,b,True,614,3,15138,testPhase
48,0,B3,b,b,True,485,3,15138,testPhase
49,0,T4,t,b,False,853,3,15138,testPhase
50,0,A10,a,b,False,1354,3,15138,testPhase
51,0,A4,a,a,True,808,3,15138,testPhase
52,0,T3,t,b,False,1275,3,15138,testPhase
53,0,T6,t,a,False,1244,3,15138,testPhase
54,0,A11,a,b,False,1310,3,15138,testPhase
55,0,T2,t,b,False,902,3,15138,testPhase
56,0,T7,t,a,False,796,3,15138,testPhase
57,0,B9,b,b,True,1081,3,15138,testPhase
58,0,T0,t,a,False,1372,3,15138,testPhase
59,0,B1,b,a,False,1092,3,15138,testPhase
60,0,T1,t,a,False,982,3,15138,testPhase
61,0,T7,t,b,False,871,3,15138,testPhase
62,0,T6,t,a,False,878,3,15138,testPhase
63,0,T5,t,a,False,891,3,15138,testPhase
64,0,T6,t,a,False,536,3,15138,testPhase
65,0,T7,t,a,False,582,3,15138,testPhase
66,0,T2,t,b,False,1206,3,15138,testPhase
67,0,T7,t,a,False,855,3,15138,testPhase
0,0,A1,a,a,True,1213,3,15143,testPhase
1,0,A2,a,a,True,1494,3,15143,testPhase
2,0,T2,t,b,False,861,3,15143,testPhase
3,0,T3,t,b,False,661,3,15143,testPhase
4,0,T0,t,a,False,1059,3,15143,testPhase
